Id,SalePrice
2735,133768.59152635996
2736,145419.11484328625
2737,124196.87542061994
2738,134592.17697009142
2739,161728.84875954353
2740,143345.59995894556
2741,140649.71579727024
2742,156574.07792987445
2743,153023.8530903481
2744,162087.35765126644
2745,141117.92046889325
2746,141035.16398371017
2747,143047.8089155644
2748,123295.51721488239
2749,129845.40602368931
2750,147519.03300851936
2751,137513.95348176762
2752,202528.69925182418
2753,179690.45205797465
2754,236866.99260077986
2755,137031.14346303896
2756,101611.46229904084
2757,65098.510697009464
2758,104063.56602782205
2759,165121.69038699742
2760,121025.37637300027
2761,136459.87251616633
2762,141948.266159809
2763,187031.8609664138
2764,145258.12973019248
2765,288181.89048526925
2766,132380.68208514596
2767,85937.14187038469
2768,128515.87150397431
2769,127686.37299155204
2770,139494.58449331622
2771,107576.97499704504
2772,106566.21598352748
2773,181317.3590346389
2774,139993.8682007465
2775,118907.17761936782
2776,136977.66107629254
2777,138290.14040060277
2778,117309.68370816793
2779,118890.64180860513
2780,87323.93694008805
2781,98822.99144593674
2782,87753.884807755
2783,100828.18945812043
2784,116649.85414804457
2785,138429.92765211634
2786,76490.35854256581
2787,126164.25657634181
2788,71017.94711018424
2789,189122.28851928393
2790,100787.85718743784
2791,135688.49627191972
2792,60082.72511842412
2793,174478.94593063183
2794,91732.4754912837
2795,120248.34798896228
2796,107808.58471537096
2797,212824.5698199674
2798,102600.5336810747
2799,115123.91814144685
2800,55955.39175395925
2801,105506.58289329724
2802,123742.40309341125
2803,170436.22972132484
2804,140029.34865226923
2805,100641.72744306918
2806,84398.46080519386
2807,162239.89175710035
2808,142605.95788348187
2809,136655.11048537443
2810,127158.73727432336
2811,173268.37438250746
2812,156631.5867911488
2813,159010.45164707015
2814,154233.27381997518
2815,100549.24364931739
2816,238016.83048153284
2817,167716.03382785007
2818,129782.25475467902
2819,161541.5391674629
2820,134363.80434175744
2821,111632.57520745062
2822,201541.5819505922
2823,304973.54917774344
2824,191367.03622063447
2825,151788.40722744368
2826,129425.18657617888
2827,137708.67277445702
2828,228038.84694197302
2829,213986.67256717524
2830,240003.505771709
2831,174252.09205039925
2832,255296.14111458365
2833,308791.1775769183
2834,222621.82931840955
2835,217377.38470197044
2836,191623.26701543786
2837,156579.22260385536
2838,144651.0244490048
2839,168157.62003808055
2840,206341.06611479996
2841,202794.301350101
2842,227312.8660151273
2843,149527.26965090775
2844,168486.01411706617
2845,128277.27255612647
2846,207764.29322784152
2847,205988.10770999902
2848,220513.2380339922
2849,200784.60693552392
2850,281641.6261130412
2851,216118.9830553831
2852,232934.6838222246
2853,235651.81191128347
2854,134974.1251769008
2855,205168.68661594664
2856,197517.10370011107
2857,180725.36879982357
2858,206962.190470977
2859,118722.64852805484
2860,133204.97838566732
2861,124650.08143179235
2862,198388.38975544972
2863,123922.30744483609
2864,258706.89939607945
2865,144846.29110814806
2866,145482.26651695257
2867,100932.1001512054
2868,96924.92100575057
2869,106445.8924323194
2870,119835.47888917825
2871,86503.7065392588
2872,63009.486154180646
2873,104405.2678938332
2874,143563.32220346382
2875,109315.34359644954
2876,168113.23982239695
2877,155568.65883335733
2878,173326.07787859463
2879,136156.71069471556
2880,100864.01857380687
2881,159044.47933830228
2882,166530.57871568055
2883,196043.19425938066
2884,196830.45910657002
2885,186169.63834295733
2886,235139.26993468974
2887,91703.4048863554
2888,135595.8779572
2889,51582.62799691441
2890,87014.994598163
2891,135269.02921811998
2892,45340.59739836052
2893,81474.51070730458
2894,62592.311691664945
2895,305879.9884848761
2896,270596.20843127836
2897,216446.09572955023
2898,148831.41647561124
2899,210349.38212528452
2900,161644.66544129667
2901,222272.25019112157
2902,190671.07930466058
2903,323160.56575920776
2904,353263.67666643695
2905,106868.04755354156
2906,206955.8824014636
2907,106737.28304372336
2908,131180.12772773975
2909,147254.71488724483
2910,80603.37801989255
2911,84201.50998303568
2912,140435.2548934699
2913,84095.91578941722
2914,77354.83351397088
2915,90605.22793113037
2916,79733.46333824811
2917,177630.3814370823
2918,107416.97762196409
2919,224216.5053255773
